construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
,ND,ELDRIDGE,58401,,2019-12-06 00:00:00,X,54,M,2,1,544,"BOOM TRUCK,CRANE,CRANE BOOM,EXTENSION HANDLE,STRUCK BY","At 2:15 p.m. on December 6, 2019, an employee was swinging an extension arm for a boom crane when it fell, striking two employees. Employee #1 was killed and E mployee #2 was severely injured, hospitalizing him.",269.7,263.21,1020,90,100,10000,6.2,200,Clouds,overcast clouds
,CA,NUEVO,92567,,2017-02-10 00:00:00,,79,F,2,4,158,"EYE,FACE,FALL,TRIPPED","At approximately 2:30 p.m. on February 10, 2017, Employee #1, a substitute speci al education teacher, was supervising special class students that were waiting t o be loaded into a school bus at the end of the school day. Employee #1 stood on the yellow tactile wheelchair access area to supervise the students. One of the student tried to enter the bus, Employee #1 tried to stop him. She tripped and fell, striking the ground and suffering a serious eye bleeding injury. Employee #1 lost consciousness. Emergency medical personnel were summoned. They arrived a nd transported her to a county regional medical center, where she was hospitaliz ed for approximately four days.",290.86,290.57,1015,72,98,,2.57,241,Clouds,overcast clouds
,CA,SAN FRANCISCO,94109,8361,2013-07-09 00:00:00,,49,F,2,2,999,"AMPUTATED,FINGER,JAMMED,NIP POINT,DOOR","On July 9, 2013, Employee #1, the property manager of the Community Housing Part nership-Iroquois Hotel, went to the restroom. When the restroom door caught on E mployee #1's finger(s) at the door's jam, her left ring finger was amputated. No serious accident-related was issued, but the employer was cited for failure to report the amputation injury. Employee #1 was hospitalized.",295.79,295.86,1017,67,23,,3.4,272,Clouds,few clouds
1,IL,BATAVIA,60510,,2019-06-14 00:00:00,X,46,M,1,14,889,"CHEMICAL VAPOR,CONCRETE,INHALATION,INSTALLING,RESIDENTIAL CONSTRUCTION,RESPIRATORY,SEAL,VAPOR","At 2:20 p.m. on June 14, 2019, Employee #1, employed by a construction company, and his coworkers, including the company owner, were engaged in the application of a concrete sealant at a residential worksite. A shift in the wind caused sea lant vapors to blow in the direction of the workers. After inhaling the sealant , both Employee #1 and the company owner experienced respiratory distress. Both were transported to the hospital. Employee #1 died at the hospital. An autops y revealed his death was due to coronary atherosclerosis. The owner was hospita lized and treated for non-life-threatening injury. non-life-threatening injury.",297.85,297.45,1012,41,20,10000,9.3,220,Clouds,few clouds
,GA,CORNELIA,30531,,2019-05-13 00:00:00,,65,F,2,6,,"BLUNT FORCE TRAUMA,CONCUSSION,FALL,HEAD,INSPECTING,STRUCK AGAINST,TRIPPED","At 6:15 a.m. on May 13, 2019, an employee was in a clean room area inspecting pr oduct when she tripped and fell and struck her head on the floor. The employee w as hospitalized with a concussion.",288.21,288.23,1007,94,75,10000,2.06,310,Clouds,broken clouds
,OR,BEAVERTON,97078,7532,2017-11-28 00:00:00,X,47,M,1,14,759,"HEART ATTACK,PAINT BOOTH","At 5:22 p.m. on November 28, 2017, Employee #1 was working in the paint spray bo oth, but was not performing any painting operations. The employee had a heart at tack and died. This was not likely work related, but by natural causes. causes.",279.31,276.97,1021,93,42,,3.12,189,Clouds,scattered clouds
,TX,AUSTIN,78728,,2019-01-28 00:00:00,,45,M,3,2,346,"AMPUTATED,AMPUTATION,CAUGHT BY,CONVEYOR BELT,FINGER","At 6:15 a.m. on January 28, 2019, an employee was sorting letters and packages a s they moved on a conveyor belt and amputated two fingers when caught in the bel t. The employee was hospitalized.",280.81,278.49,1010,85,0,9656,3.6,200,Mist,mist
,CA,SAN DIEGO,92101,0,2021-09-02 00:00:00,,53,M,2,8,95,INFECTIOUS DISEASE,"At 3:26 p.m. on September 2, 2021, an employee who had worked as a Licensed Vocational Nurse (LVN) in a detention facility for a County Sheriff's Department was hospitalized for treatment for COVID-19. The employee worked as an (LVN) performing medical care for inmates at a central jail downtown. Two workers at the same location developed COVID-19 around the same timeframe as the employee, but they worked in different areas of the facility as Deputy Sheriffs. The employer did not have Adequate Aerosol Transmissible Diseases policies and procedures in place.",297.54,297.78,1012,67,40,10000,5.66,290,Clouds,scattered clouds
,AL,TROY,36079,0,2022-01-12 00:00:00,,48,M,2,2,,"AMPUTATED,AMPUTATION,BELT,CONVEYOR BELT,FINGER,FINGERTIP,MACHINE GUARDING,NIP POINT","At 12:00 p.m. on January 12, 2022, an employee was troubleshooting an issue with a conveyer drive belt at the outfeed area of the PR-10 machine. The employee removed the covers of the drive belt and reached in to make an adjustment when he thought it was not running. The belt started while the employees finger was in the belt resulting in a fingertip amputation. The employee was hospitalized.",286.58,284.89,1026,35,0,10000,2.06,0,Clear,clear sky
,CA,HUNTINGTON BEACH,92649,,2019-05-01 00:00:00,,54,M,2,1,889,"FACE,FRACTURE,PAINT,STRUCK BY","At 08:45 a.m. on May 01, 2019, an employee was removing hardware from the exteri or of the building in preparation for painting. The employee removed a piece of hardware and was struck in the face. The employee was treated at the hospital fo r a fracture to the face.",290.07,289.59,1016,68,40,10000,1.54,200,Clouds,scattered clouds
