construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
1,OK,NORMAN,73069,,2017-01-25 00:00:00,,64,M,2,2,599,"CRUSHED,DUMP TRUCK,FINGER","At 2:15 p.m. on January 25, 2017, an employee was behind a dump truck trying to pull the dump gate up in order to drop it back against the truck to loosen grave l. The driver of the truck did not know the employee was behind the truck so he lowered the bed of the truck causing the dump gate to smash the injured's finge r.",280.06,276.81,1015,49,0,10000,5.14,310,Clear,clear sky
,TX,EL PASO,79924,,2021-05-08 00:00:00,X,43,M,1,14,,INFECTIOUS DISEASE,"An employee was working as a K-9 agent for a federal agency that guarded the bor der between the United States and Mexico. On Feb. 13, 2021, he was called out to assist a local police department in a traffic stop. The individual who was deta ined was infected with the virus that causes COVID-19. The agent became infected thru contact. He contracted COVID-19. He was hospitalized. At 6:00 p.m. on May 8, 2021, he died.",304.27,302.18,1018,12,20,10000,13.9,250,Clouds,few clouds
,NJ,BAYONNE,7002,,2020-04-19 00:00:00,X,25,M,1,5,759,"BLUNT FORCE TRAUMA,CONFINED SPACE,EMERGENCY RESPONSE,FALL,FALL PROTECTION,LADDER,PPE,SHIP,SHIPYARD,TRAINING,WALKING SURFACE,WALL","This investigation resulted in two inspections. 1472745 was for a firm that enga ged in ship building and repairing. Possibly it provided contract labor. 1473042 was also for a firm that engaged in ship building and repairing. The narrative did not make clear whether one was a primary employer and the other a secondary employer. At 9:15 a.m. on April 19, 2020, an employee was working at a shipyard. He was climbing down half-circle ladder steps set into a bulkhead (wall) to des cend into the chain locker in the bow of a ship. He yelled that he could not hol d on. He fell approximately 10 meters (33 feet) to the bottom of the chain locke r. He suffered multiple trauma. He was pronounced dead on the scene. The ladder rung system with the half-circle holes in the bulkhead wall was a dangerous poin t of access to the confined space. No fall protection was being used. protection was being used.",281.25,277.01,1014,53,20,10000,9.3,250,Clouds,few clouds
,IL,TREMONT,61568,,2018-06-05 00:00:00,,32,M,2,2,889,"AGRICULTURE,AMPUTATED,AMPUTATION,AUGER,CAUGHT IN,IND TRK OPERATOR,INDUSTRIAL TRUCK,LEG,SILO,SLIP,SLIPPERY SURFACE,UNGUARDED,WALKING SURFACE","At 2:00 p.m. on June 5, 2018, an employee was working for a grain co-op. It was a wholesaler of grain and field beans. The employee was operating a skid steer. He was dumping soybeans into a floor auger. The floor auger was unguarded. When the employee got out of the skid steer to walk out of the building, he slipped a nd stepped into the running floor auger. His entire left leg was amputated. He w as hospitalized.",303.2,302.9,1010,40,38,,3.79,270,Clouds,scattered clouds
1,CO,AURORA,80018,,2017-08-21 00:00:00,,37,M,2,5,,"ARM,COLLARBONE,CONCUSSION,ELEVATED WORK PLATFORM,FALL,FALL PROTECTION,FRACTURE,INSTALLING,PUMP JACK SCAFFOLD,RESIDENTIAL CONSTRUCTION","At 3:15 p.m. on August 21, 2017, Employee #1 and Coworkers #1 and #2, employed b y a construction company, were installing exterior vinyl siding at a multiemploy er construction site, a two-story multifamily residential building. They were w orking from a pump jack scaffold. Employee #1 began to lower the scaffold, and the workers fell through the gap between the scaffold and the building, a fall h eight of 15 feet. Employee #1 hit his head on the concrete pavement. Emergency services were called, and Employee #1 was transported to the hospital. He was treated for multiple injuries, including fractures of his arm and collarbone and a possible concussion. Employee #1 required two surgeries. surgeries.",302.43,300.95,1023,24,75,10000,8.2,30,Clouds,broken clouds
,CA,SAN FRANCISCO,94158,,2018-07-05 00:00:00,,49,M,2,5,764,"CHEST,CLEANING,COLLARBONE,FALL,FOREARM,HEAD,LACERATION,LADDER,LUNG,PUNCTURE,WINDOW WASHER","At 11:42 a.m. on July 5, 2018, an employee was cleaning an exterior window while working from a 4-foot ledge. The employee stepped from the ledge and onto ladd er rung to climb down to his truck. The employee fell approximately 9 feet when the ladder retracted. The employee lacerated his right forearm and the back of his head, fractured several ribs and two vertebra, punctured a lung, separated his collar bone, and complained of chest pains. The employee was hospitalized.",293.04,292.86,1021,68,0,,2.85,255,Clear,clear sky
,TX,WOODVILLE,75979,,2016-06-03 00:00:00,X,32,M,1,1,7020,"HEAD,INDUSTRIAL TRUCK,PRESS,STRUCK BY","At 8:00 a.m. on June 3, 2106, an employee was operating a Hyster Fork Lift to ma nipulate a forging die under a press hammer. The employee was struck in the for ehead by a knockout tool that was ejected when the press hammer lowered. The em ployee was killed by his injuries.",294.41,295.12,1013,97,100,,2.46,140,Clouds,overcast clouds
,NY,BROOKLYN,11231,,2018-12-10 00:00:00,X,63,M,1,1,873,"MOTOR VEHICLE,STRUCK BY","At 4:15 a.m. on December 12, 2018, Employee #1 was walking down a public street. Employee #2 was driving a vehicle and struck Employee #1. Employee #1 died fr om his injuries.",273.87,270.88,1019,55,0,10000,2.6,50,Clear,clear sky
,VA,EWING,24248,,2020-08-11 00:00:00,,41,M,3,2,705,"AMPUTATION,BOARD,CAUGHT BETWEEN,CAUGHT IN,CHAIN,CONVEYOR,FINGER,FINGERTIP,PARTIAL AMPUTATION,PLATFORM,SAW,SAWMILL,SPROCKET,WOOD BOARD","At 3:30 p.m. on August 11, 2020, an employee was straightening a board that had gotten twisted in the unscrambler area. As the employee was straightening the bo ard, his right ring finger got caught between an opening in the trim saw platfor m and the conveyor chain and a sprocket that was part of a conveyor system that moved boards to the trim saw. The employee sustained an amputation to the righ t ring fingertip and was treated but not hospitalized.",300.96,302.75,1016,64,54,,2.5,304,Rain,moderate rain
,MI,WETMORE,49895,0,2021-10-20 00:00:00,,51,F,3,1,243,"AMPUTATED,AMPUTATION,BLADE,KNIFE,PARTIAL AMPUTATION,RETAIL,RETAIL CLERK,RETAIL STORE,STRUCK BY,THUMB","At 10:00 a.m. on October 20, 2021, an employee was working for a nationwide chain of retail outlets that operated nurseries and garden centers and sold farm supplies. She was working as a supervisor, proprietor, or sales worker. She was opening boxes with a box cutter. The box cutter struck her thumb. Her thumb was partially amputated. She was treated without hospitalization.",284.83,284.51,1018,94,91,,5.66,10,Clouds,overcast clouds
